Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,1.0,-8.673617379884035e-19,0.0,-43.10025048253027,122.71511105010174,13.146675724395845,19.341537227855042,1.0,1.0,1.0,0.0,8.604179531774748e-05,0
1.0,3.0,-8.673617379884035e-19,0.0,16.79191,77.79017,68.58099,303.30898,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9527806361517928,1
1.0,4.0,-8.673617379884035e-19,0.0,-59.63511,52.00313,-6.630920000000003,339.17192,3.0,4.0,13.0,0.0,1.9067021025689492e-22,0
1.0,3.0,-8.673617379884035e-19,0.0,15.00864,80.05007999999998,68.90511,311.01676,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9555244875504485,1
1.0,2.0,-8.673617379884035e-19,0.0,24.489038972092633,317.2553288966402,-22.997521636906505,220.3733381922193,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3726757011367808,0
1.0,2.0,-8.673617379884035e-19,0.0,-9.115427009360847,184.33416560864885,-2.7878192064706475,81.10594099790202,1.0,3.0,2.0,0.0,2.701707406279844e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,-17.31384179645015,296.9223451329779,-67.38999499044559,241.39208596933213,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.07596648645842331,0
1.0,1.0,-8.673617379884035e-19,0.0,15.2527,77.26857000000001,67.1808,305.47151,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8852068043940152,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.0058701065663653,1.7898759069854293,-5.478417360811438,270.3532785128901,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2391944065947258,0
1.0,2.0,-8.673617379884035e-19,0.0,10.44221,76.76629,63.36369,312.59097,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9173119219300114,1
1.0,4.0,-8.673617379884035e-19,0.0,-14.067600000000002,174.75407,2.798680000000001,72.05155000000002,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.613655983399382,1
